Backprop	769.0	456.0	62.776	1.155	0.109	5
Backprop	767.0	458.0	62.612	1.174	0.015	5
Backprop	763.0	462.0	62.286	1.421	0.008	5
Backprop	804.0	421.0	65.633	2.446	0.023	10
Backprop	798.0	427.0	65.143	3.054	0.007	10
Backprop	785.0	440.0	64.082	3.386	0.013	10
Backprop	903.0	322.0	73.714	7.387	0.005	20
Backprop	868.0	357.0	70.857	7.544	0.007	20
Backprop	888.0	337.0	72.490	8.611	0.126	20
Backprop	877.0	348.0	71.592	11.343	0.006	30
Backprop	796.0	429.0	64.980	13.252	0.006	30
Backprop	905.0	320.0	73.878	13.832	0.005	30
Backprop	856.0	369.0	69.878	15.319	0.006	40
Backprop	866.0	359.0	70.694	17.243	0.005	40
Backprop	912.0	313.0	74.449	20.785	0.029	50
Backprop	772.0	453.0	63.020	20.932	0.130	40
Backprop	908.0	317.0	74.122	21.869	0.041	50
Backprop	775.0	450.0	63.265	34.086	0.006	100
Backprop	871.0	354.0	71.102	36.800	0.018	100
Backprop	921.0	304.0	75.184	57.705	0.003	200
Backprop	793.0	432.0	64.735	58.476	0.057	200
Backprop	883.0	342.0	72.082	96.753	0.005	500
Backprop	823.0	402.0	67.184	98.912	0.005	500
Backprop	821.0	404.0	67.020	137.095	0.005	1000
Backprop	922.0	303.0	75.265	138.696	0.005	1000
Backprop	749.0	476.0	61.143	158.431	0.005	1500
Backprop	946.0	279.0	77.224	158.852	0.005	1500
