Backprop	769.0	456.0	62.776	1.155	0.109	5
Backprop	767.0	458.0	62.612	1.174	0.015	5
Backprop	763.0	462.0	62.286	1.421	0.008	5
Backprop	804.0	421.0	65.633	2.446	0.023	10
Backprop	798.0	427.0	65.143	3.054	0.007	10
Backprop	785.0	440.0	64.082	3.386	0.013	10
Backprop	903.0	322.0	73.714	7.387	0.005	20
Backprop	868.0	357.0	70.857	7.544	0.007	20
Backprop	888.0	337.0	72.490	8.611	0.126	20
Backprop	877.0	348.0	71.592	11.343	0.006	30
Backprop	796.0	429.0	64.980	13.252	0.006	30
Backprop	905.0	320.0	73.878	13.832	0.005	30
Backprop	856.0	369.0	69.878	15.319	0.006	40
Backprop	866.0	359.0	70.694	17.243	0.005	40
Backprop	912.0	313.0	74.449	20.785	0.029	50
Backprop	772.0	453.0	63.020	20.932	0.130	40
Backprop	908.0	317.0	74.122	21.869	0.041	50
Backprop	775.0	450.0	63.265	34.086	0.006	100
Backprop	871.0	354.0	71.102	36.800	0.018	100
Backprop	921.0	304.0	75.184	57.705	0.003	200
Backprop	793.0	432.0	64.735	58.476	0.057	200
Backprop	883.0	342.0	72.082	96.753	0.005	500
Backprop	823.0	402.0	67.184	98.912	0.005	500
Backprop	821.0	404.0	67.020	137.095	0.005	1000
Backprop	922.0	303.0	75.265	138.696	0.005	1000
Backprop	749.0	476.0	61.143	158.431	0.005	1500
Backprop	946.0	279.0	77.224	158.852	0.005	1500
RHC	421.0	804.0	34.367	2.133	0.006	5
RHC	421.0	804.0	34.367	2.164	0.050	5
RHC	421.0	804.0	34.367	2.160	0.006	5
SA	804.0	421.0	65.633	2.234	0.070	5
SA	804.0	421.0	65.633	2.713	0.050	5
RHC	421.0	804.0	34.367	2.651	0.018	10
SA	804.0	421.0	65.633	3.102	0.042	5
SA	804.0	421.0	65.633	4.554	0.006	10
RHC	421.0	804.0	34.367	4.580	0.058	10
SA	804.0	421.0	65.633	4.593	0.090	10
RHC	421.0	804.0	34.367	5.052	0.022	10
SA	804.0	421.0	65.633	5.100	0.006	10
SA	750.0	475.0	61.224	7.329	0.005	20
SA	804.0	421.0	65.633	7.877	0.029	20
SA	796.0	429.0	64.980	9.485	0.005	20
RHC	804.0	421.0	65.633	9.610	0.124	20
RHC	804.0	421.0	65.633	9.839	0.007	20
RHC	804.0	421.0	65.633	10.767	0.037	20
RHC	804.0	421.0	65.633	11.933	0.005	30
RHC	804.0	421.0	65.633	11.907	0.076	30
RHC	804.0	421.0	65.633	12.378	0.006	30
SA	804.0	421.0	65.633	13.006	0.017	30
SA	804.0	421.0	65.633	14.657	0.005	30
SA	804.0	421.0	65.633	14.689	0.005	30
GA	611.0	614.0	49.878	15.390	0.337	5
SA	804.0	421.0	65.633	16.149	0.020	40
GA	439.0	786.0	35.837	16.628	0.006	5
RHC	804.0	421.0	65.633	16.992	0.056	40
RHC	804.0	421.0	65.633	17.063	0.006	40
RHC	804.0	421.0	65.633	18.485	0.059	40
GA	676.0	549.0	55.184	18.656	0.111	5
SA	804.0	421.0	65.633	19.682	0.005	40
RHC	804.0	421.0	65.633	19.679	0.036	50
SA	804.0	421.0	65.633	20.101	0.005	50
SA	804.0	421.0	65.633	20.350	0.005	40
SA	804.0	421.0	65.633	22.389	0.105	50
RHC	804.0	421.0	65.633	22.535	0.022	50
GA	614.0	611.0	50.122	29.136	0.026	10
GA	724.0	501.0	59.102	29.961	0.006	10
SA	421.0	804.0	34.367	32.760	0.005	100
GA	613.0	612.0	50.041	32.887	0.066	10
RHC	804.0	421.0	65.633	34.143	0.029	100
RHC	804.0	421.0	65.633	35.650	0.017	100
SA	421.0	804.0	34.367	36.817	0.005	100
SA	421.0	804.0	34.367	50.504	0.005	200
GA	636.0	589.0	51.918	53.340	0.005	20
RHC	804.0	421.0	65.633	54.126	0.004	200
RHC	803.0	422.0	65.551	56.018	0.005	200
SA	421.0	804.0	34.367	56.269	0.005	200
GA	804.0	421.0	65.633	56.065	0.080	20
GA	752.0	473.0	61.388	56.276	0.026	20
GA	717.0	508.0	58.531	78.263	0.006	30
GA	673.0	552.0	54.939	80.663	0.029	30
GA	804.0	421.0	65.633	81.064	0.018	30
SA	804.0	421.0	65.633	90.886	0.005	500
RHC	809.0	416.0	66.041	92.048	0.029	500
SA	799.0	426.0	65.224	93.636	0.013	500
RHC	789.0	436.0	64.408	93.746	0.005	500
GA	804.0	421.0	65.633	99.566	0.029	40
GA	709.0	516.0	57.878	100.106	0.013	40
GA	804.0	421.0	65.633	100.593	0.006	40
GA	804.0	421.0	65.633	116.791	0.033	50
GA	804.0	421.0	65.633	118.205	0.018	50
SA	434.0	791.0	35.429	124.716	0.045	1000
RHC	789.0	436.0	64.408	127.606	0.005	1000
SA	414.0	811.0	33.796	127.715	0.056	1000
RHC	892.0	333.0	72.816	128.055	0.005	1000
RHC	891.0	334.0	72.735	147.416	0.005	1500
SA	804.0	421.0	65.633	147.255	0.029	1500
SA	804.0	421.0	65.633	147.971	0.005	1500
RHC	891.0	334.0	72.735	148.549	0.005	1500
GA	765.0	460.0	62.449	174.550	0.006	100
GA	804.0	421.0	65.633	174.723	0.004	100
GA	804.0	421.0	65.633	249.814	0.006	200
GA	804.0	421.0	65.633	249.946	0.004	200
GA	804.0	421.0	65.633	448.090	0.005	500
GA	804.0	421.0	65.633	449.525	0.006	500
GA	804.0	421.0	65.633	735.049	0.004	1000
GA	804.0	421.0	65.633	735.899	0.004	1000
GA	804.0	421.0	65.633	927.799	0.004	1500
GA	804.0	421.0	65.633	928.073	0.003	1500
