Backprop	804.0	421.0	65.633	1.387	0.033	5
Backprop	804.0	421.0	65.633	1.380	0.065	5
Backprop	804.0	421.0	65.633	1.526	0.065	5
Backprop	815.0	410.0	66.531	2.748	0.053	10
Backprop	808.0	417.0	65.959	2.778	0.082	10
Backprop	801.0	424.0	65.388	3.066	0.067	10
Backprop	908.0	317.0	74.122	5.108	0.006	20
Backprop	781.0	444.0	63.755	5.963	0.199	20
Backprop	846.0	379.0	69.061	6.324	0.189	20
Backprop	896.0	329.0	73.143	10.716	0.036	30
Backprop	824.0	401.0	67.265	12.073	0.130	30
Backprop	909.0	316.0	74.204	12.347	0.006	30
Backprop	785.0	440.0	64.082	16.008	0.081	40
Backprop	806.0	419.0	65.796	16.304	0.139	40
Backprop	818.0	407.0	66.776	17.717	0.006	40
Backprop	910.0	315.0	74.286	20.348	0.006	50
Backprop	912.0	313.0	74.449	20.341	0.020	50
Backprop	755.0	470.0	61.633	35.636	0.011	100
Backprop	871.0	354.0	71.102	37.850	0.054	100
Backprop	920.0	305.0	75.102	56.660	0.005	200
Backprop	799.0	426.0	65.224	58.695	0.006	200
Backprop	864.0	361.0	70.531	90.494	0.006	500
Backprop	765.0	460.0	62.449	91.716	0.022	500
Backprop	922.0	303.0	75.265	128.611	0.005	1000
Backprop	899.0	326.0	73.388	128.918	0.033	1000
Backprop	835.0	390.0	68.163	148.119	0.005	1500
Backprop	944.0	281.0	77.061	148.609	0.006	1500
