Backprop	804.0	421.0	65.633	1.387	0.033	5
Backprop	804.0	421.0	65.633	1.380	0.065	5
Backprop	804.0	421.0	65.633	1.526	0.065	5
Backprop	815.0	410.0	66.531	2.748	0.053	10
Backprop	808.0	417.0	65.959	2.778	0.082	10
Backprop	801.0	424.0	65.388	3.066	0.067	10
Backprop	908.0	317.0	74.122	5.108	0.006	20
Backprop	781.0	444.0	63.755	5.963	0.199	20
Backprop	846.0	379.0	69.061	6.324	0.189	20
Backprop	896.0	329.0	73.143	10.716	0.036	30
Backprop	824.0	401.0	67.265	12.073	0.130	30
Backprop	909.0	316.0	74.204	12.347	0.006	30
Backprop	785.0	440.0	64.082	16.008	0.081	40
Backprop	806.0	419.0	65.796	16.304	0.139	40
Backprop	818.0	407.0	66.776	17.717	0.006	40
Backprop	910.0	315.0	74.286	20.348	0.006	50
Backprop	912.0	313.0	74.449	20.341	0.020	50
Backprop	755.0	470.0	61.633	35.636	0.011	100
Backprop	871.0	354.0	71.102	37.850	0.054	100
Backprop	920.0	305.0	75.102	56.660	0.005	200
Backprop	799.0	426.0	65.224	58.695	0.006	200
Backprop	864.0	361.0	70.531	90.494	0.006	500
Backprop	765.0	460.0	62.449	91.716	0.022	500
Backprop	922.0	303.0	75.265	128.611	0.005	1000
Backprop	899.0	326.0	73.388	128.918	0.033	1000
Backprop	835.0	390.0	68.163	148.119	0.005	1500
Backprop	944.0	281.0	77.061	148.609	0.006	1500
RHC	804.0	421.0	65.633	0.964	0.035	5
RHC	804.0	421.0	65.633	1.215	0.035	5
SA	804.0	421.0	65.633	0.672	0.075	5
RHC	804.0	421.0	65.633	1.695	0.006	5
SA	804.0	421.0	65.633	1.467	0.030	5
SA	804.0	421.0	65.633	2.420	0.050	5
RHC	804.0	421.0	65.633	3.201	0.106	10
RHC	804.0	421.0	65.633	3.424	0.034	10
SA	804.0	421.0	65.633	3.103	0.006	10
SA	804.0	421.0	65.633	3.460	0.004	10
RHC	804.0	421.0	65.633	4.477	0.025	10
SA	804.0	421.0	65.633	3.973	0.046	10
RHC	804.0	421.0	65.633	7.244	0.006	20
SA	804.0	421.0	65.633	7.312	0.063	20
SA	804.0	421.0	65.633	7.508	0.011	20
SA	804.0	421.0	65.633	8.176	0.082	20
RHC	804.0	421.0	65.633	9.151	0.005	20
SA	802.0	423.0	65.469	8.835	0.010	30
RHC	804.0	421.0	65.633	10.368	0.040	20
SA	804.0	421.0	65.633	11.912	0.046	30
RHC	804.0	421.0	65.633	12.971	0.024	30
RHC	804.0	421.0	65.633	13.138	0.006	30
GA	649.0	576.0	52.980	12.782	0.006	5
RHC	804.0	421.0	65.633	13.826	0.005	40
RHC	804.0	421.0	65.633	13.946	0.005	30
SA	804.0	421.0	65.633	13.604	0.045	30
GA	483.0	742.0	39.429	13.435	0.018	5
GA	503.0	722.0	41.061	13.910	0.082	5
RHC	804.0	421.0	65.633	15.000	0.005	40
RHC	804.0	421.0	65.633	15.288	0.007	40
SA	804.0	421.0	65.633	15.969	0.105	40
SA	804.0	421.0	65.633	17.021	0.061	40
SA	804.0	421.0	65.633	18.256	0.006	40
SA	804.0	421.0	65.633	18.556	0.029	50
RHC	804.0	421.0	65.633	19.548	0.083	50
SA	804.0	421.0	65.633	19.176	0.005	50
GA	804.0	421.0	65.633	20.030	0.005	10
RHC	804.0	421.0	65.633	21.000	0.050	50
GA	647.0	578.0	52.816	21.318	0.030	10
GA	790.0	435.0	64.490	22.039	0.006	10
RHC	804.0	421.0	65.633	34.205	0.018	100
SA	425.0	800.0	34.694	33.875	0.006	100
RHC	804.0	421.0	65.633	34.524	0.023	100
GA	804.0	421.0	65.633	35.985	0.075	20
SA	422.0	803.0	34.449	36.035	0.005	100
GA	806.0	419.0	65.796	38.410	0.006	20
GA	779.0	446.0	63.592	41.639	0.008	20
RHC	804.0	421.0	65.633	52.842	0.005	200
GA	802.0	423.0	65.469	52.646	0.008	30
RHC	804.0	421.0	65.633	54.116	0.005	200
SA	421.0	804.0	34.367	54.027	0.005	200
GA	719.0	506.0	58.694	54.487	0.007	30
GA	711.0	514.0	58.041	56.006	0.051	30
SA	421.0	804.0	34.367	56.016	0.024	200
GA	804.0	421.0	65.633	64.066	0.021	40
GA	804.0	421.0	65.633	65.294	0.006	40
GA	773.0	452.0	63.102	66.286	0.006	40
GA	804.0	421.0	65.633	77.238	0.006	50
GA	761.0	464.0	62.122	77.400	0.033	50
RHC	815.0	410.0	66.531	85.500	0.005	500
SA	421.0	804.0	34.367	86.123	0.017	500
RHC	828.0	397.0	67.592	87.236	0.005	500
SA	421.0	804.0	34.367	86.857	0.007	500
RHC	839.0	386.0	68.490	117.584	0.024	1000
SA	421.0	804.0	34.367	119.003	0.005	1000
RHC	845.0	380.0	68.980	120.255	0.011	1000
SA	421.0	804.0	34.367	120.154	0.006	1000
GA	804.0	421.0	65.633	122.976	0.006	100
GA	804.0	421.0	65.633	124.030	0.006	100
RHC	875.0	350.0	71.429	137.864	0.005	1500
RHC	895.0	330.0	73.061	138.227	0.005	1500
SA	421.0	804.0	34.367	138.213	0.006	1500
SA	421.0	804.0	34.367	138.888	0.005	1500
GA	804.0	421.0	65.633	179.916	0.007	200
GA	804.0	421.0	65.633	180.123	0.006	200
GA	804.0	421.0	65.633	307.333	0.006	500
GA	804.0	421.0	65.633	309.295	0.004	500
GA	804.0	421.0	65.633	484.826	0.006	1000
GA	804.0	421.0	65.633	484.867	0.004	1000
GA	804.0	421.0	65.633	596.715	0.004	1500
GA	804.0	421.0	65.633	597.850	0.003	1500
