Backprop	566.0	659.0	46.204	13.908	2.459	50
Backprop	593.0	632.0	48.408	14.380	1.193	50
Backprop	574.0	651.0	46.857	14.383	2.167	50
Backprop	582.0	643.0	47.510	14.255	0.431	50
Backprop	571.0	654.0	46.612	28.439	0.858	100
Backprop	584.0	641.0	47.673	28.796	1.312	100
Backprop	589.0	636.0	48.082	29.206	0.735	100
Backprop	589.0	636.0	48.082	29.576	1.578	100
Backprop	566.0	659.0	46.204	48.070	0.226	200
Backprop	585.0	640.0	47.755	48.557	0.164	200
Backprop	592.0	633.0	48.327	49.331	0.036	200
Backprop	589.0	636.0	48.082	49.962	0.163	200
Backprop	536.0	689.0	43.755	76.184	0.047	500
Backprop	581.0	644.0	47.429	77.559	0.050	500
Backprop	584.0	641.0	47.673	77.757	0.069	500
Backprop	584.0	641.0	47.673	77.771	0.040	500
Backprop	580.0	645.0	47.347	12.535	1.413	50
Backprop	581.0	644.0	47.429	11.093	1.560	50
Backprop	581.0	644.0	47.429	13.688	2.809	50
Backprop	581.0	644.0	47.429	11.237	1.520	50
Backprop	581.0	644.0	47.429	26.301	1.342	100
Backprop	581.0	644.0	47.429	25.392	1.889	100
Backprop	581.0	644.0	47.429	25.931	0.236	100
Backprop	581.0	644.0	47.429	28.272	0.561	100
Backprop	581.0	644.0	47.429	41.989	0.747	200
Backprop	580.0	645.0	47.347	43.602	0.139	200
Backprop	581.0	644.0	47.429	43.792	0.089	200
Backprop	581.0	644.0	47.429	44.471	0.100	200
Backprop	581.0	644.0	47.429	69.436	0.035	500
Backprop	581.0	644.0	47.429	69.916	0.065	500
Backprop	581.0	644.0	47.429	69.976	0.015	500
Backprop	581.0	644.0	47.429	70.304	0.040	500
