Backprop	807.0	418.0	65.878	1.388	0.015	5
Backprop	810.0	415.0	66.122	1.778	0.013	5
Backprop	800.0	425.0	65.306	2.446	0.053	5
Backprop	830.0	395.0	67.755	3.183	0.082	10
Backprop	810.0	415.0	66.122	2.806	0.095	10
Backprop	856.0	369.0	69.878	4.593	0.062	10
Backprop	868.0	357.0	70.857	7.851	0.062	20
Backprop	916.0	309.0	74.776	10.051	0.005	20
Backprop	863.0	362.0	70.449	12.117	0.072	20
Backprop	831.0	394.0	67.837	13.552	0.018	30
Backprop	789.0	436.0	64.408	13.980	0.015	30
Backprop	909.0	316.0	74.204	15.362	0.005	30
Backprop	871.0	354.0	71.102	16.622	0.068	40
Backprop	918.0	307.0	74.939	17.793	0.005	40
Backprop	874.0	351.0	71.347	18.749	0.004	40
Backprop	922.0	303.0	75.265	20.443	0.003	50
Backprop	842.0	383.0	68.735	21.235	0.025	50
Backprop	813.0	412.0	66.367	32.439	0.005	100
Backprop	812.0	413.0	66.286	33.547	0.090	100
Backprop	767.0	458.0	62.612	48.513	0.021	200
Backprop	808.0	417.0	65.959	48.786	0.005	200
Backprop	892.0	333.0	72.816	76.512	0.029	500
Backprop	851.0	374.0	69.469	78.092	0.078	500
Backprop	880.0	345.0	71.837	108.234	0.037	1000
Backprop	875.0	350.0	71.429	108.706	0.007	1000
Backprop	822.0	403.0	67.102	125.371	0.020	1500
Backprop	945.0	280.0	77.143	126.551	0.004	1500
