SA	32.0	1193.0	2.612	1.368	0.021	10
RHC	71.0	1154.0	5.796	1.483	0.032	10
SA	364.0	861.0	29.714	2.124	0.054	20
RHC	530.0	695.0	43.265	2.477	0.032	20
SA	37.0	1188.0	3.020	4.642	0.024	50
RHC	466.0	759.0	38.041	5.324	0.023	50
RHC	552.0	673.0	45.061	8.422	0.024	100
SA	27.0	1198.0	2.204	8.435	0.030	100
GA	161.0	1064.0	13.143	18.649	0.008	10
RHC	557.0	668.0	45.469	27.800	0.007	500
SA	577.0	648.0	47.102	30.049	0.005	500
GA	264.0	961.0	21.551	32.872	0.009	20
RHC	563.0	662.0	45.959	50.386	0.007	1000
SA	576.0	649.0	47.020	50.819	0.035	1000
GA	575.0	650.0	46.939	69.327	0.007	50
RHC	585.0	640.0	47.755	80.601	0.007	2000
SA	581.0	644.0	47.429	81.010	0.007	2000
GA	580.0	645.0	47.347	115.650	0.007	100
RHC	596.0	629.0	48.653	134.639	0.006	5000
SA	583.0	642.0	47.592	136.619	0.006	5000
GA	581.0	644.0	47.429	438.208	0.006	500
GA	580.0	645.0	47.347	790.974	0.005	1000
GA	132.0	1093.0	10.776	1362.246	0.004	2000
GA	581.0	644.0	47.429	2380.283	0.005	5000
