Backprop	804.0	421.0	65.633	1.066	0.037	5
Backprop	804.0	421.0	65.633	1.183	0.057	5
Backprop	804.0	421.0	65.633	1.406	0.053	5
Backprop	804.0	421.0	65.633	1.942	0.032	10
Backprop	804.0	421.0	65.633	1.964	0.044	10
Backprop	804.0	421.0	65.633	2.223	0.022	10
Backprop	804.0	421.0	65.633	3.125	0.016	20
Backprop	804.0	421.0	65.633	3.251	0.008	20
Backprop	804.0	421.0	65.633	3.427	0.040	20
Backprop	804.0	421.0	65.633	4.160	0.006	30
Backprop	804.0	421.0	65.633	4.450	0.005	30
Backprop	802.0	423.0	65.469	5.403	0.109	30
Backprop	785.0	440.0	64.082	7.151	0.030	40
Backprop	921.0	304.0	75.184	10.502	0.029	40
Backprop	924.0	301.0	75.429	11.140	0.011	40
Backprop	773.0	452.0	63.102	11.546	0.039	50
Backprop	857.0	368.0	69.959	11.640	0.013	50
Backprop	926.0	299.0	75.592	28.782	0.005	100
Backprop	928.0	297.0	75.755	33.687	0.005	100
Backprop	927.0	298.0	75.673	60.278	0.073	200
Backprop	821.0	404.0	67.020	62.763	0.041	200
Backprop	897.0	328.0	73.224	107.560	0.017	500
Backprop	927.0	298.0	75.673	112.872	0.005	500
Backprop	861.0	364.0	70.286	164.400	0.005	1000
Backprop	928.0	297.0	75.755	167.562	0.073	1000
Backprop	849.0	376.0	69.306	201.872	0.031	1500
Backprop	946.0	279.0	77.224	202.478	0.005	1500
