Backprop	804.0	421.0	65.633	1.189	0.053	5
Backprop	804.0	421.0	65.633	1.318	0.040	5
Backprop	804.0	421.0	65.633	1.560	0.033	5
Backprop	804.0	421.0	65.633	1.941	0.023	10
Backprop	804.0	421.0	65.633	2.191	0.011	10
Backprop	804.0	421.0	65.633	2.378	0.032	10
Backprop	804.0	421.0	65.633	2.957	0.008	20
Backprop	804.0	421.0	65.633	3.126	0.024	20
Backprop	804.0	421.0	65.633	3.142	0.008	20
Backprop	804.0	421.0	65.633	3.926	0.023	30
Backprop	804.0	421.0	65.633	4.161	0.023	30
Backprop	804.0	421.0	65.633	4.212	0.058	30
Backprop	804.0	421.0	65.633	4.604	0.069	40
Backprop	804.0	421.0	65.633	5.002	0.008	40
Backprop	803.0	422.0	65.551	5.045	0.026	40
Backprop	804.0	421.0	65.633	5.199	0.006	50
Backprop	804.0	421.0	65.633	5.564	0.006	50
Backprop	929.0	296.0	75.837	14.505	0.005	100
Backprop	927.0	298.0	75.673	14.910	0.005	100
Backprop	923.0	302.0	75.347	40.443	0.005	200
Backprop	881.0	344.0	71.918	42.218	0.005	200
Backprop	871.0	354.0	71.102	103.008	0.057	500
Backprop	855.0	370.0	69.796	104.260	0.005	500
Backprop	925.0	300.0	75.510	163.744	0.005	1000
Backprop	926.0	299.0	75.592	168.432	0.005	1000
Backprop	947.0	278.0	77.306	208.653	0.005	1500
Backprop	950.0	275.0	77.551	210.136	0.005	1500
