Backprop	804.0	421.0	65.633	1.641	0.021	5
Backprop	806.0	419.0	65.796	1.672	0.013	5
Backprop	802.0	423.0	65.469	1.448	0.049	5
Backprop	803.0	422.0	65.551	2.324	0.045	10
Backprop	802.0	423.0	65.469	2.348	0.031	10
Backprop	805.0	420.0	65.714	2.331	0.062	10
Backprop	805.0	420.0	65.714	3.357	0.018	20
Backprop	804.0	421.0	65.633	3.503	0.032	20
Backprop	803.0	422.0	65.551	3.621	0.020	20
Backprop	803.0	422.0	65.551	4.356	0.007	30
Backprop	804.0	421.0	65.633	4.394	0.017	30
Backprop	806.0	419.0	65.796	4.474	0.037	30
Backprop	804.0	421.0	65.633	5.046	0.006	40
Backprop	806.0	419.0	65.796	5.436	0.022	40
Backprop	806.0	419.0	65.796	5.684	0.137	50
Backprop	805.0	420.0	65.714	5.403	0.005	40
Backprop	857.0	368.0	69.959	9.874	0.117	50
Backprop	776.0	449.0	63.347	21.544	0.096	100
Backprop	827.0	398.0	67.510	24.591	0.023	100
Backprop	908.0	317.0	74.122	47.880	0.173	200
Backprop	893.0	332.0	72.898	50.554	0.046	200
Backprop	835.0	390.0	68.163	103.187	0.005	500
Backprop	926.0	299.0	75.592	106.189	0.021	500
Backprop	808.0	417.0	65.959	164.085	0.020	1000
Backprop	920.0	305.0	75.102	167.724	0.005	1000
Backprop	930.0	295.0	75.918	200.244	0.005	1500
Backprop	924.0	301.0	75.429	202.754	0.005	1500
