RHC	804.0	421.0	65.633	1.014	0.051	5
RHC	804.0	421.0	65.633	1.288	0.006	5
SA	421.0	804.0	34.367	1.079	0.165	5
RHC	804.0	421.0	65.633	1.560	0.006	5
SA	421.0	804.0	34.367	1.901	0.066	5
SA	452.0	773.0	36.898	2.622	0.038	10
SA	421.0	804.0	34.367	3.181	0.050	5
RHC	804.0	421.0	65.633	3.308	0.047	10
RHC	804.0	421.0	65.633	3.358	0.007	10
RHC	804.0	421.0	65.633	3.320	0.146	10
SA	804.0	421.0	65.633	3.580	0.039	10
SA	804.0	421.0	65.633	4.201	0.018	10
RHC	804.0	421.0	65.633	5.813	0.164	20
RHC	804.0	421.0	65.633	6.704	0.053	20
SA	527.0	698.0	43.020	6.753	0.020	20
RHC	804.0	421.0	65.633	6.873	0.006	20
SA	804.0	421.0	65.633	6.931	0.005	20
SA	515.0	710.0	42.041	7.994	0.138	20
RHC	804.0	421.0	65.633	9.161	0.005	30
RHC	804.0	421.0	65.633	9.740	0.021	30
SA	421.0	804.0	34.367	9.602	0.150	30
SA	421.0	804.0	34.367	9.794	0.013	30
SA	421.0	804.0	34.367	10.190	0.113	30
SA	640.0	585.0	52.245	11.534	0.005	40
RHC	804.0	421.0	65.633	11.625	0.048	30
RHC	804.0	421.0	65.633	12.453	0.005	40
RHC	804.0	421.0	65.633	12.390	0.212	40
SA	804.0	421.0	65.633	13.205	0.005	40
SA	804.0	421.0	65.633	13.195	0.005	40
RHC	804.0	421.0	65.633	13.616	0.149	40
SA	421.0	804.0	34.367	14.104	0.071	50
SA	421.0	804.0	34.367	16.244	0.005	50
RHC	804.0	421.0	65.633	16.492	0.005	50
RHC	804.0	421.0	65.633	16.938	0.122	50
SA	421.0	804.0	34.367	25.454	0.023	100
RHC	804.0	421.0	65.633	28.112	0.005	100
SA	421.0	804.0	34.367	28.631	0.010	100
RHC	804.0	421.0	65.633	33.392	0.003	100
SA	421.0	804.0	34.367	48.330	0.102	200
SA	421.0	804.0	34.367	49.161	0.005	200
RHC	811.0	414.0	66.204	49.903	0.005	200
RHC	807.0	418.0	65.878	51.527	0.039	200
GA	546.0	679.0	44.571	79.657	0.034	5
GA	671.0	554.0	54.776	81.619	0.030	5
GA	772.0	453.0	63.020	81.942	0.089	5
SA	789.0	436.0	64.408	95.452	0.043	500
SA	790.0	435.0	64.490	97.353	0.005	500
RHC	745.0	480.0	60.816	97.541	0.128	500
RHC	827.0	398.0	67.510	97.938	0.020	500
RHC	878.0	347.0	71.673	147.939	0.013	1000
SA	864.0	361.0	70.531	151.015	0.005	1000
RHC	843.0	382.0	68.816	151.450	0.016	1000
SA	789.0	436.0	64.408	152.548	0.014	1000
GA	750.0	475.0	61.224	153.381	0.006	10
GA	743.0	482.0	60.653	155.607	0.016	10
GA	611.0	614.0	49.878	156.418	0.018	10
RHC	840.0	385.0	68.571	182.868	0.070	1500
RHC	915.0	310.0	74.694	183.207	0.005	1500
SA	889.0	336.0	72.571	183.380	0.005	1500
SA	896.0	329.0	73.143	185.369	0.015	1500
GA	782.0	443.0	63.837	248.439	0.006	20
GA	662.0	563.0	54.041	256.476	0.016	20
GA	674.0	551.0	55.020	257.691	0.006	20
GA	795.0	430.0	64.898	342.725	0.016	30
GA	654.0	571.0	53.388	344.262	0.047	30
GA	672.0	553.0	54.857	347.840	0.018	30
GA	473.0	752.0	38.612	413.282	0.006	40
GA	732.0	493.0	59.755	414.177	0.023	40
GA	486.0	739.0	39.673	414.611	0.010	40
GA	613.0	612.0	50.041	472.324	0.011	50
GA	774.0	451.0	63.184	475.291	0.012	50
GA	707.0	518.0	57.714	702.778	0.011	100
GA	691.0	534.0	56.408	704.771	0.007	100
GA	804.0	421.0	65.633	1090.384	0.007	200
GA	767.0	458.0	62.612	1090.452	0.006	200
GA	804.0	421.0	65.633	2101.187	0.007	500
GA	804.0	421.0	65.633	2107.909	0.006	500
GA	753.0	472.0	61.469	4122.863	0.004	1000
GA	804.0	421.0	65.633	4130.611	0.005	1000
GA	804.0	421.0	65.633	6244.526	0.004	1500
GA	804.0	421.0	65.633	6257.128	0.005	1500
