SA	805.0	420.0	65.714	54.800	0.046	1000
RHC	816.0	409.0	66.612	57.288	0.005	1000
SA	784.0	441.0	64.000	100.375	0.006	2000
RHC	846.0	379.0	69.061	102.829	0.006	2000
RHC	809.0	416.0	66.041	137.726	0.006	3000
SA	826.0	399.0	67.429	138.734	0.006	3000
SA	775.0	450.0	63.265	165.643	0.006	4000
RHC	739.0	486.0	60.327	168.300	0.006	4000
SA	901.0	324.0	73.551	186.499	0.006	5000
RHC	905.0	320.0	73.878	187.545	0.006	5000
GA	804.0	421.0	65.633	250.871	0.007	1000
GA	804.0	421.0	65.633	425.659	0.007	2000
GA	804.0	421.0	65.633	572.246	0.005	3000
GA	804.0	421.0	65.633	688.947	0.004	4000
GA	804.0	421.0	65.633	757.433	0.003	5000
