Backprop	581.0	644.0	47.429	12.310	0.024	50
Backprop	581.0	644.0	47.429	12.976	0.014	50
Backprop	581.0	644.0	47.429	14.151	0.027	50
Backprop	581.0	644.0	47.429	15.346	0.081	50
Backprop	581.0	644.0	47.429	25.778	0.006	100
Backprop	581.0	644.0	47.429	26.242	0.025	100
Backprop	580.0	645.0	47.347	26.986	0.006	100
Backprop	580.0	645.0	47.347	27.546	0.070	100
Backprop	581.0	644.0	47.429	46.185	0.006	200
Backprop	582.0	643.0	47.510	46.129	0.134	200
Backprop	581.0	644.0	47.429	46.864	0.027	200
Backprop	581.0	644.0	47.429	46.980	0.006	200
Backprop	580.0	645.0	47.347	73.558	0.019	500
Backprop	581.0	644.0	47.429	73.888	0.031	500
Backprop	581.0	644.0	47.429	74.009	0.021	500
Backprop	581.0	644.0	47.429	74.102	0.019	500
