SA	509.0	716.0	41.551	14.072	0.014	50
RHC	581.0	644.0	47.429	15.180	0.006	50
RHC	584.0	641.0	47.673	15.330	0.006	50
SA	518.0	707.0	42.286	16.037	0.031	50
SA	518.0	707.0	42.286	16.446	0.018	50
RHC	580.0	645.0	47.347	16.720	0.046	50
SA	522.0	703.0	42.612	17.264	0.041	50
RHC	579.0	646.0	47.265	17.797	0.022	50
SA	535.0	690.0	43.673	24.266	0.052	100
RHC	576.0	649.0	47.020	24.616	0.020	100
RHC	570.0	655.0	46.531	25.912	0.006	100
RHC	581.0	644.0	47.429	25.993	0.006	100
SA	542.0	683.0	44.245	26.570	0.005	100
RHC	370.0	855.0	30.204	26.768	0.033	100
SA	543.0	682.0	44.327	27.080	0.005	100
SA	543.0	682.0	44.327	28.089	0.005	100
SA	529.0	696.0	43.184	42.940	0.005	200
RHC	580.0	645.0	47.347	43.828	0.035	200
RHC	524.0	701.0	42.776	44.189	0.057	200
RHC	575.0	650.0	46.939	44.333	0.040	200
SA	530.0	695.0	43.265	44.716	0.020	200
SA	522.0	703.0	42.612	45.249	0.005	200
SA	519.0	706.0	42.367	45.426	0.007	200
RHC	574.0	651.0	46.857	45.579	0.025	200
RHC	576.0	649.0	47.020	68.478	0.061	500
SA	574.0	651.0	46.857	68.431	0.005	500
SA	574.0	651.0	46.857	68.817	0.005	500
RHC	574.0	651.0	46.857	69.060	0.005	500
RHC	576.0	649.0	47.020	69.498	0.005	500
SA	577.0	648.0	47.102	69.186	0.005	500
SA	575.0	650.0	46.939	69.560	0.005	500
RHC	574.0	651.0	46.857	70.180	0.005	500
GA	368.0	857.0	30.041	90.219	0.006	50
GA	383.0	842.0	31.265	90.739	0.004	50
GA	412.0	813.0	33.633	92.387	0.006	50
GA	246.0	979.0	20.082	94.453	0.006	50
GA	501.0	724.0	40.898	141.663	0.006	100
GA	414.0	811.0	33.796	142.132	0.006	100
GA	575.0	650.0	46.939	143.497	0.006	100
GA	368.0	857.0	30.041	144.931	0.006	100
GA	581.0	644.0	47.429	214.476	0.007	200
GA	546.0	679.0	44.571	214.712	0.007	200
GA	580.0	645.0	47.347	215.472	0.007	200
GA	543.0	682.0	44.327	215.912	0.005	200
GA	581.0	644.0	47.429	384.202	0.004	500
GA	581.0	644.0	47.429	385.280	0.005	500
GA	581.0	644.0	47.429	385.430	0.005	500
GA	572.0	653.0	46.694	385.581	0.003	500
