Backprop	782.0	443.0	63.837	2.221	0.342	5
Backprop	851.0	374.0	69.469	3.049	0.047	5
Backprop	823.0	402.0	67.184	3.442	0.106	5
Backprop	785.0	440.0	64.082	4.720	0.006	10
Backprop	791.0	434.0	64.571	7.208	0.006	10
Backprop	785.0	440.0	64.082	7.211	0.009	10
Backprop	912.0	313.0	74.449	8.747	0.235	20
Backprop	751.0	474.0	61.306	11.703	0.023	20
Backprop	822.0	403.0	67.102	13.336	0.006	30
Backprop	772.0	453.0	63.020	13.737	0.006	20
Backprop	796.0	429.0	64.980	16.125	0.010	30
Backprop	896.0	329.0	73.143	15.951	0.063	30
Backprop	790.0	435.0	64.490	18.293	0.017	40
Backprop	808.0	417.0	65.959	19.679	0.006	40
Backprop	811.0	414.0	66.204	21.050	0.016	40
Backprop	931.0	294.0	76.000	23.334	0.003	50
Backprop	890.0	335.0	72.653	23.768	0.005	50
Backprop	928.0	297.0	75.755	33.100	0.005	100
Backprop	759.0	466.0	61.959	35.484	0.101	100
Backprop	921.0	304.0	75.184	47.303	0.008	200
Backprop	794.0	431.0	64.816	48.276	0.006	200
Backprop	818.0	407.0	66.776	78.023	0.053	500
Backprop	786.0	439.0	64.163	78.500	0.034	500
Backprop	894.0	331.0	72.980	110.576	0.005	1000
Backprop	809.0	416.0	66.041	111.026	0.005	1000
Backprop	802.0	423.0	65.469	128.640	0.005	1500
Backprop	948.0	277.0	77.388	129.068	0.005	1500
