Backprop	801.0	424.0	65.388	1.488	0.057	5
Backprop	803.0	422.0	65.551	1.889	0.043	5
Backprop	804.0	421.0	65.633	2.248	0.102	5
Backprop	804.0	421.0	65.633	2.462	0.075	10
Backprop	804.0	421.0	65.633	2.721	0.017	10
Backprop	804.0	421.0	65.633	2.658	0.041	10
Backprop	806.0	419.0	65.796	3.478	0.008	20
Backprop	805.0	420.0	65.714	3.847	0.040	20
Backprop	804.0	421.0	65.633	3.912	0.018	20
Backprop	804.0	421.0	65.633	4.539	0.007	30
Backprop	803.0	422.0	65.551	4.545	0.043	30
Backprop	803.0	422.0	65.551	4.646	0.007	30
Backprop	802.0	423.0	65.469	4.825	0.006	40
Backprop	803.0	422.0	65.551	5.149	0.006	40
Backprop	802.0	423.0	65.469	5.288	0.006	40
Backprop	801.0	424.0	65.388	5.422	0.005	50
Backprop	839.0	386.0	68.490	8.091	0.005	50
Backprop	926.0	299.0	75.592	24.151	0.005	100
Backprop	818.0	407.0	66.776	25.086	0.006	100
Backprop	828.0	397.0	67.592	53.411	0.005	200
Backprop	924.0	301.0	75.429	54.190	0.018	200
Backprop	792.0	433.0	64.653	105.110	0.006	500
Backprop	926.0	299.0	75.592	106.406	0.005	500
Backprop	911.0	314.0	74.367	166.669	0.016	1000
Backprop	870.0	355.0	71.020	167.388	0.008	1000
Backprop	768.0	457.0	62.694	201.428	0.006	1500
Backprop	951.0	274.0	77.633	203.450	0.021	1500
