RHC	804.0	421.0	65.633	0.644	0.044	5
SA	421.0	804.0	34.367	0.701	0.006	5
RHC	804.0	421.0	65.633	1.719	0.010	5
RHC	804.0	421.0	65.633	2.212	0.009	5
SA	804.0	421.0	65.633	2.084	0.022	5
RHC	804.0	421.0	65.633	2.543	0.026	10
SA	804.0	421.0	65.633	2.422	0.096	5
RHC	804.0	421.0	65.633	4.698	0.030	10
SA	804.0	421.0	65.633	4.860	0.162	10
SA	804.0	421.0	65.633	4.868	0.050	10
RHC	804.0	421.0	65.633	5.360	0.074	10
SA	804.0	421.0	65.633	6.434	0.032	10
SA	804.0	421.0	65.633	7.772	0.021	20
SA	804.0	421.0	65.633	8.338	0.006	20
RHC	804.0	421.0	65.633	8.468	0.006	20
RHC	804.0	421.0	65.633	9.226	0.005	20
SA	804.0	421.0	65.633	8.968	0.005	20
RHC	804.0	421.0	65.633	9.191	0.005	20
RHC	804.0	421.0	65.633	11.034	0.005	30
RHC	804.0	421.0	65.633	11.559	0.024	30
SA	804.0	421.0	65.633	14.153	0.006	30
SA	804.0	421.0	65.633	14.420	0.024	30
SA	804.0	421.0	65.633	14.915	0.005	30
RHC	804.0	421.0	65.633	15.412	0.030	30
RHC	804.0	421.0	65.633	15.428	0.021	40
RHC	804.0	421.0	65.633	16.156	0.046	40
SA	804.0	421.0	65.633	16.740	0.021	40
RHC	804.0	421.0	65.633	17.017	0.130	40
SA	804.0	421.0	65.633	17.372	0.114	40
SA	804.0	421.0	65.633	17.934	0.014	40
SA	804.0	421.0	65.633	18.844	0.004	50
RHC	804.0	421.0	65.633	19.472	0.006	50
RHC	804.0	421.0	65.633	19.761	0.028	50
SA	804.0	421.0	65.633	19.960	0.021	50
SA	804.0	421.0	65.633	30.425	0.031	100
RHC	804.0	421.0	65.633	31.328	0.081	100
SA	804.0	421.0	65.633	31.376	0.004	100
RHC	804.0	421.0	65.633	32.492	0.005	100
RHC	805.0	420.0	65.714	49.211	0.005	200
RHC	809.0	416.0	66.041	52.072	0.005	200
SA	804.0	421.0	65.633	53.068	0.057	200
SA	804.0	421.0	65.633	53.416	0.005	200
GA	739.0	486.0	60.327	66.327	0.006	5
GA	690.0	535.0	56.327	66.556	0.006	5
GA	804.0	421.0	65.633	68.373	0.006	5
SA	804.0	421.0	65.633	95.636	0.006	500
RHC	826.0	399.0	67.429	96.882	0.005	500
RHC	789.0	436.0	64.408	98.194	0.005	500
SA	804.0	421.0	65.633	98.197	0.022	500
GA	677.0	548.0	55.265	121.011	0.006	10
GA	588.0	637.0	48.000	127.344	0.006	10
GA	637.0	588.0	52.000	128.338	0.004	10
SA	804.0	421.0	65.633	146.741	0.029	1000
RHC	795.0	430.0	64.898	147.975	0.060	1000
RHC	830.0	395.0	67.755	151.640	0.005	1000
SA	804.0	421.0	65.633	152.123	0.016	1000
RHC	870.0	355.0	71.020	185.008	0.029	1500
SA	804.0	421.0	65.633	186.132	0.047	1500
SA	804.0	421.0	65.633	186.404	0.005	1500
RHC	869.0	356.0	70.939	188.359	0.005	1500
GA	745.0	480.0	60.816	217.275	0.010	20
GA	782.0	443.0	63.837	217.541	0.041	20
GA	742.0	483.0	60.571	217.564	0.006	20
GA	609.0	616.0	49.714	285.060	0.006	30
GA	786.0	439.0	64.163	286.392	0.006	30
GA	754.0	471.0	61.551	286.699	0.043	30
GA	733.0	492.0	59.837	342.533	0.006	40
GA	763.0	462.0	62.286	343.697	0.036	40
GA	750.0	475.0	61.224	346.325	0.006	40
GA	802.0	423.0	65.469	386.622	0.009	50
GA	804.0	421.0	65.633	390.783	0.006	50
GA	660.0	565.0	53.878	575.902	0.006	100
GA	804.0	421.0	65.633	577.714	0.006	100
GA	804.0	421.0	65.633	881.593	0.006	200
GA	804.0	421.0	65.633	882.989	0.006	200
GA	804.0	421.0	65.633	1701.368	0.005	500
GA	804.0	421.0	65.633	1702.213	0.004	500
GA	804.0	421.0	65.633	2883.295	0.005	1000
GA	804.0	421.0	65.633	2886.716	0.004	1000
GA	804.0	421.0	65.633	3665.398	0.004	1500
GA	804.0	421.0	65.633	3667.910	0.003	1500
