Backprop	799.0	426.0	65.224	1.365	0.059	5
Backprop	802.0	423.0	65.469	2.293	0.010	5
Backprop	781.0	444.0	63.755	2.746	0.040	10
Backprop	823.0	402.0	67.184	1.819	0.656	5
Backprop	837.0	388.0	68.327	3.093	0.055	10
Backprop	797.0	428.0	65.061	4.692	0.119	10
Backprop	858.0	367.0	70.041	9.748	0.006	20
Backprop	836.0	389.0	68.245	10.379	0.005	20
Backprop	828.0	397.0	67.592	10.862	0.015	20
Backprop	764.0	461.0	62.367	13.577	0.018	30
Backprop	904.0	321.0	73.796	13.796	0.005	30
Backprop	859.0	366.0	70.122	15.898	0.030	30
Backprop	904.0	321.0	73.796	18.612	0.016	40
Backprop	844.0	381.0	68.898	19.089	0.005	40
Backprop	802.0	423.0	65.469	20.068	0.012	40
Backprop	863.0	362.0	70.449	20.562	0.029	50
Backprop	901.0	324.0	73.551	22.036	0.018	50
Backprop	754.0	471.0	61.551	34.473	0.006	100
Backprop	912.0	313.0	74.449	34.757	0.005	100
Backprop	816.0	409.0	66.612	48.331	0.006	200
Backprop	766.0	459.0	62.531	48.404	0.030	200
Backprop	766.0	459.0	62.531	76.539	0.038	500
Backprop	869.0	356.0	70.939	77.342	0.005	500
Backprop	922.0	303.0	75.265	108.056	0.005	1000
Backprop	922.0	303.0	75.265	108.395	0.007	1000
Backprop	832.0	393.0	67.918	123.383	0.006	1500
Backprop	938.0	287.0	76.571	123.760	0.005	1500
