RHC	421.0	804.0	34.367	1.114	0.015	5
RHC	421.0	804.0	34.367	1.216	0.024	5
RHC	420.0	805.0	34.286	1.072	0.010	5
SA	804.0	421.0	65.633	2.189	0.028	5
RHC	724.0	501.0	59.102	3.215	0.014	10
SA	804.0	421.0	65.633	3.564	0.005	5
SA	804.0	421.0	65.633	3.854	0.107	5
SA	804.0	421.0	65.633	4.222	0.098	10
RHC	804.0	421.0	65.633	5.091	0.006	10
SA	804.0	421.0	65.633	5.930	0.026	10
GA	624.0	601.0	50.939	6.313	0.006	5
SA	804.0	421.0	65.633	6.724	0.006	10
GA	721.0	504.0	58.857	6.945	0.030	5
RHC	804.0	421.0	65.633	7.790	0.104	10
GA	649.0	576.0	52.980	7.517	0.004	5
RHC	804.0	421.0	65.633	9.124	0.014	20
RHC	804.0	421.0	65.633	9.882	0.005	20
RHC	804.0	421.0	65.633	10.053	0.016	20
SA	804.0	421.0	65.633	9.405	0.019	20
GA	506.0	719.0	41.306	9.661	0.006	10
SA	804.0	421.0	65.633	10.332	0.005	20
RHC	804.0	421.0	65.633	12.129	0.059	30
SA	804.0	421.0	65.633	12.049	0.097	20
RHC	804.0	421.0	65.633	13.144	0.011	30
GA	799.0	426.0	65.224	13.623	0.007	10
SA	804.0	421.0	65.633	14.074	0.020	30
SA	804.0	421.0	65.633	14.198	0.101	30
RHC	804.0	421.0	65.633	15.305	0.024	40
RHC	804.0	421.0	65.633	15.476	0.033	30
SA	804.0	421.0	65.633	15.565	0.021	30
GA	805.0	420.0	65.714	15.493	0.006	10
RHC	804.0	421.0	65.633	17.250	0.005	40
SA	804.0	421.0	65.633	16.921	0.081	40
SA	804.0	421.0	65.633	17.641	0.015	50
SA	804.0	421.0	65.633	17.981	0.005	40
RHC	804.0	421.0	65.633	18.503	0.005	40
SA	804.0	421.0	65.633	18.341	0.005	40
GA	804.0	421.0	65.633	18.968	0.006	20
RHC	804.0	421.0	65.633	20.244	0.005	50
GA	698.0	527.0	56.980	19.708	0.006	20
RHC	804.0	421.0	65.633	21.087	0.011	50
SA	804.0	421.0	65.633	21.567	0.005	50
GA	804.0	421.0	65.633	22.451	0.005	20
GA	804.0	421.0	65.633	26.952	0.058	30
GA	765.0	460.0	62.449	27.744	0.004	30
SA	804.0	421.0	65.633	29.196	0.007	100
GA	636.0	589.0	51.918	29.668	0.006	30
RHC	804.0	421.0	65.633	30.942	0.025	100
SA	804.0	421.0	65.633	30.984	0.005	100
RHC	804.0	421.0	65.633	32.453	0.004	100
GA	630.0	595.0	51.429	33.296	0.007	40
GA	804.0	421.0	65.633	33.596	0.005	40
GA	804.0	421.0	65.633	35.025	0.006	40
GA	804.0	421.0	65.633	39.757	0.009	50
GA	804.0	421.0	65.633	39.892	0.026	50
SA	804.0	421.0	65.633	44.384	0.020	200
RHC	804.0	421.0	65.633	45.264	0.013	200
RHC	804.0	421.0	65.633	45.417	0.008	200
SA	804.0	421.0	65.633	45.026	0.005	200
GA	804.0	421.0	65.633	61.440	0.018	100
GA	800.0	425.0	65.306	61.686	0.006	100
SA	804.0	421.0	65.633	70.758	0.042	500
RHC	801.0	424.0	65.388	71.503	0.005	500
SA	805.0	420.0	65.714	71.450	0.007	500
RHC	807.0	418.0	65.878	72.548	0.005	500
SA	841.0	384.0	68.653	97.581	0.010	1000
RHC	841.0	384.0	68.653	98.028	0.005	1000
SA	797.0	428.0	65.061	98.046	0.005	1000
RHC	791.0	434.0	64.571	98.447	0.005	1000
GA	804.0	421.0	65.633	104.027	0.021	200
GA	804.0	421.0	65.633	104.235	0.005	200
RHC	805.0	420.0	65.714	115.059	0.005	1500
SA	820.0	405.0	66.939	115.376	0.005	1500
RHC	878.0	347.0	71.673	115.784	0.005	1500
SA	867.0	358.0	70.776	115.686	0.005	1500
GA	804.0	421.0	65.633	167.707	0.006	500
GA	804.0	421.0	65.633	169.839	0.004	500
GA	804.0	421.0	65.633	255.280	0.006	1000
GA	804.0	421.0	65.633	256.474	0.004	1000
GA	804.0	421.0	65.633	314.957	0.005	1500
GA	804.0	421.0	65.633	315.491	0.005	1500
